Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
CASANARE,2015,8,1245.287698417028,-576.9851835815361,2633.1977688398524,1901.7612424358858,1245.287698417028,-217.30663131879584,-24.37696341849687,60.09293043346409,RAIN,PRIMARY_1_12,,
CAUCA,2015,8,32.9,-898.3335516680323,2633.1977688398524,867.6198284779979,58.60000000000001,-232.2263400867999,-147.02434026976636,-89.02865255198033,RAIN,PRIMARY_1_12,,
CESAR,2015,8,76.9,-343.9347505539423,2633.1977688398524,402.5310672122487,103.6,-782.5759085948205,-122.35121672029716,-376.6748230639741,RAIN,PRIMARY_1_12,,
CHOCO,2015,8,2053.5,-9058.000224863179,2633.1977688398524,10156.441263157918,2126.5,-10406.530410291221,-1682.9542542437464,-353.434664408793,RAIN,PRIMARY_1_12,,
CORDOBA,2015,8,502.4900000000001,-688.7860095012489,2633.1977688398524,1120.461894736842,560.1999999999999,-1765.791480505258,-88.02332011149302,-383.93724358798255,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2015,8,965.8000000000002,-847.5511861629666,2633.1977688398524,1718.4459499999994,1250.9,5891.046544210495,36.900529762780685,3952.0588249268185,RAIN,PRIMARY_1_12,,
GUAINIA,2015,8,136.85361024001193,-327.6942502575532,2633.1977688398524,475.5795219729551,136.85361024001193,357.7085850443852,12.05511877172525,-367.74118907407143,RAIN,PRIMARY_1_12,,
GUAVIARE,2015,8,729.1083716338384,303.7233170404128,2633.1977688398524,730.4060958155885,729.1083716338384,212.94189789571845,-0.8731255189204601,-367.74118907407143,RAIN,PRIMARY_1_12,,
HUILA,2015,8,629.4000000000001,-1485.3579572445246,2633.1977688398524,2199.5394736842104,953.6,-2770.1673257063835,-79.5555652178682,-531.8743663819315,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2015,8,101.42,-218.66195566115317,2633.1977688398524,305.18021052631576,362.4000000000001,497.49662861017595,-120.7707034470002,-231.05530118345058,RAIN,PRIMARY_1_12,,
MAGDALENA,2015,8,25.3,-625.951163895533,2633.1977688398524,616.9499999999999,37.30000000000001,-660.3078527098031,-126.28545094703368,-376.6748230639741,RAIN,PRIMARY_1_12,,
META,2015,8,729.1083716338384,-429.0716762288372,2633.1977688398524,1142.5145755374745,136.85361024001193,188.91903589445468,19.855921000154105,-367.74118907407143,RAIN,PRIMARY_1_12,,
NARINO,2015,8,1632.8232445266772,69.04688653416133,2633.1977688398524,1567.5809830529342,1632.8232445266772,1.3817036263314495,-4.2702321945250965,-50.25466644520796,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2015,8,196.8,-547.9522222222761,2633.1977688398524,744.7522222222223,145.89999999999998,-563.281604211498,-106.20477602189406,-2936.032364831703,RAIN,PRIMARY_1_12,,
PUTUMAYO,2015,8,1071.4518812730184,372.37282927545493,2633.1977688398524,704.1143266351371,813.560620831126,448.309946092589,18.094286632937425,-369.999824841396,RAIN,PRIMARY_1_12,,
QUINDIO,2015,8,1393.8298245918772,320.97350625662466,2633.1977688398524,1107.9449294047206,1393.8298245918772,477.73952725265616,-5.167797986669815,-710.8956210570838,RAIN,PRIMARY_1_12,,
RISARALDA,2015,8,957.3369873682732,-69.67124454831719,2633.1977688398524,1004.4783717312506,957.3369873682732,-210.81728791751772,7.897928162948666,-558.9670991802247,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2015,8,93.12,-2245.7547316846276,2633.1977688398524,2864.4469230769228,83.17999999999999,-2179.4691030921103,-1909.4950418977044,-383.93724358798255,RAIN,PRIMARY_1_12,,
SANTANDER,2015,8,698.71,-1172.1150451307103,2633.1977688398524,1816.9615789473683,555.9,-581.5736782894161,-107.62706328408368,447.6571136917048,RAIN,PRIMARY_1_12,,
SUCRE,2015,8,249.5,-379.8918657374743,2633.1977688398524,609.9450513525595,228.2,402.69467212088347,-124.11285108751382,-3343.5341555657296,RAIN,PRIMARY_1_12,,
TOLIMA,2015,8,494.4,-1037.9356294536715,2633.1977688398524,1544.7105263157894,523.8000000000001,-934.1799510798696,-133.00870366041408,-558.7017275764865,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2015,8,5854.46554693451,-28018.699423130958,2633.1977688398524,29107.513879443708,5854.46554693451,-22130.64818128954,-26277.682581347242,-4453.361145930135,RAIN,PRIMARY_1_12,,
AMAZONAS,2016,8,906.7563838001034,238.61505519151535,2602.7690973608937,689.2703748860381,828.6064598477338,-1854.5431554124132,923.9476161909901,1267.4718494820343,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2016,8,727.5000000000001,-2468.4278705321485,2602.7690973608937,2761.209578947368,1158.4499999999998,-747.9159765231819,-165.71813883844615,-2431.411900834093,RAIN,PRIMARY_1_12,,
ARAUCA,2016,8,1308.5222390334318,-1268.1116673509744,2602.7690973608937,1571.2214453511765,1313.6030081605884,786.99499255982,-27.063693031516767,1374.2790412186048,RAIN,PRIMARY_1_12,,
ATLANTICO,2016,8,3632.1708640736656,423.48805494270755,2602.7690973608937,3269.3969196970884,3611.284366204798,-512.7433006628484,1612.6557733839302,243.55021654253918,RAIN,PRIMARY_1_12,,
BOGOTA,2016,8,256.7,-264.8242255758349,2602.7690973608937,593.9884210526316,913.3,-783.7700994865052,-20.55062109718748,-624.7836527908925,RAIN,PRIMARY_1_12,,
BOLIVAR,2016,8,4057.96,2877.330560627256,2602.7690973608937,1061.7526206085556,6945.74,-728.2800801997943,862.8391427728947,462.56441461247005,RAIN,PRIMARY_1_12,,
BOYACA,2016,8,577.2,-2009.243746624398,2602.7690973608937,2140.209842105263,711.0,-9.15906475551336,63.41598493921853,-1067.9698331767274,RAIN,PRIMARY_1_12,,
CALDAS,2016,8,233.2,-1390.812060097215,2602.7690973608937,1455.5627265319197,661.0,1602.608379713682,-35.164251848815184,2776.52928117998,RAIN,PRIMARY_1_12,,
CASANARE,2016,8,925.0514400794256,-1095.9207069306667,2602.7690973608937,1920.5986693969212,1245.287698417028,-628.0737892528747,124.83386734381696,-411.9537427130358,RAIN,PRIMARY_1_12,,
CAUCA,2016,8,34.9,-1027.020944054902,2602.7690973608937,867.5021814191743,105.8,-1169.0645680411194,-127.86629908102684,-2076.9372487887317,RAIN,PRIMARY_1_12,,
CESAR,2016,8,231.6,-218.06835822354188,2602.7690973608937,394.3889619490908,143.0,-1770.6075734441513,239.10658109282642,714.5238570182913,RAIN,PRIMARY_1_12,,
CHOCO,2016,8,2130.2,-10915.503796663786,2602.7690973608937,10152.404421052654,1746.7,-8970.534814079932,-3932.706706865066,1610.3035533752734,RAIN,PRIMARY_1_12,,
CORDOBA,2016,8,358.66999999999996,-984.4923050039635,2602.7690973608937,1128.0313684210525,505.43999999999994,-1954.5463351261571,126.43532212794753,420.80232949163997,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2016,8,1319.4,-571.9848363802826,2602.7690973608937,1700.7659499999995,2269.5,89.5129339675649,-98.39113651350601,2235.5857785873072,RAIN,PRIMARY_1_12,,
GUAINIA,2016,8,1235.739836919414,861.4396981159241,2602.7690973608937,410.93915569769615,161.93662250097077,192.55930469514996,910.887830981172,-960.4138987886125,RAIN,PRIMARY_1_12,,
HUILA,2016,8,874.4000000000001,-1059.9117156473453,2602.7690973608937,2186.6447368421054,1685.2000000000005,-2573.341836607465,177.47099243427982,-2246.169180613259,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2016,8,772.1500000000001,459.46211437648753,2602.7690973608937,269.87863157894736,114.91,471.7995103482023,-128.28471907408192,-3147.311932877801,RAIN,PRIMARY_1_12,,
MAGDALENA,2016,8,8.800000000000002,-713.7207386815164,2602.7690973608937,617.8184210526315,29.4,938.8973022667855,563.4649881317782,2896.66121549464,RAIN,PRIMARY_1_12,,
META,2016,8,1156.2317595903005,-10.326447962186649,2602.7690973608937,1120.0343972239766,1192.6230453296346,882.3396564985321,-117.74149632823853,2138.0690719933305,RAIN,PRIMARY_1_12,,
NARINO,2016,8,1623.1509570792778,66.63011598786852,2602.7690973608937,1568.0900508133236,2039.0601346142705,784.2881405034399,-98.32498975984804,2235.5857785873072,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2016,8,806.1,31.366382189176534,2602.7690973608937,710.9022222222222,559.9000000000001,-997.62975978452,-121.03377902454706,-3147.311932877801,RAIN,PRIMARY_1_12,,
PUTUMAYO,2016,8,1156.2317595903005,485.3022291557936,2602.7690973608937,698.815584240307,1156.2317595903005,843.8358335906286,-113.30055742625385,2138.0690719933305,RAIN,PRIMARY_1_12,,
QUINDIO,2016,8,976.0624792269596,-49.1605117293725,2602.7690973608937,1129.9326844239267,1286.3624204446862,1504.0488582033229,-119.83445696386278,-1734.823067267529,RAIN,PRIMARY_1_12,,
RISARALDA,2016,8,1219.741506322123,197.88290814410698,2602.7690973608937,993.0694796028223,1715.9364150637707,371.94018884664655,-103.50845328479726,2235.5857785873072,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2016,8,254.31,-2327.9756700556004,2602.7690973608937,2852.047692307692,1125.58,-2175.5216235417624,-1959.9338207484398,-2643.9402933357633,RAIN,PRIMARY_1_12,,
SANTANDER,2016,8,14566.824,13367.171925337556,2602.7690973608937,1087.0608421052632,14506.451000000005,-110.96432109147682,-30.366756447311285,-2607.4651582586544,RAIN,PRIMARY_1_12,,
SUCRE,2016,8,0.0,-683.4000274116115,2602.7690973608937,623.076630299928,53.8,77.00942542789628,-130.04102118114645,-3147.311932877801,RAIN,PRIMARY_1_12,,
TOLIMA,2016,8,525.7,-982.5054805401057,2602.7690973608937,1543.0631578947366,1333.1,444.2277133120729,18.67958748221156,174.8203563813513,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2016,8,115.9135276707566,-37359.55633752656,2602.7690973608937,29380.778261313415,4678.871221719608,-22746.15842373893,-5277.055430501752,-6411.292234445494,RAIN,PRIMARY_1_12,,
AMAZONAS,2017,8,2017.8,1464.0802531782508,2594.679798346129,623.9148680507502,1116.87,-1635.1768736680276,-18.73019753423613,-235.2741094398395,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2017,8,3971.366,677.7127633894179,2594.679798346129,2590.4797894736835,1529.193,1382.2213994401527,-190.73186484606256,-828.2896450866658,RAIN,PRIMARY_1_12,,
ARAUCA,2017,8,3146.49,1322.0607834899074,2594.679798346129,1367.0028052437801,1671.078,2170.2841417118875,-46.06901035995582,110.61997155119047,RAIN,PRIMARY_1_12,,
ATLANTICO,2017,8,411.71,-2879.8381376811512,2594.679798346129,3458.8357940543624,525.0,-661.1459110171558,-66.30783336284381,-99.77390366106657,RAIN,PRIMARY_1_12,,
BOGOTA,2017,8,233.50000000000003,-241.75557154280247,2594.679798346129,595.2094736842105,108.1,-351.55817734207835,-133.00967366398197,300.18687912370916,RAIN,PRIMARY_1_12,,
BOLIVAR,2017,8,1034.32,-447.13515021472244,2594.679798346129,1229.7326206085554,1224.39,-276.37035212450587,-114.39383058781713,-258.99105874804525,RAIN,PRIMARY_1_12,,
BOYACA,2017,8,4677.2,2041.1767881697042,2594.679798346129,1924.4203684210522,2517.2000000000003,517.7989534725523,15.823446813067006,-649.7599787361241,RAIN,PRIMARY_1_12,,
CALDAS,2017,8,2885.7,1342.1445287554407,2594.679798346129,1322.9377265319197,1116.0,916.4042507131917,27.01285843713187,1870.4808674838819,RAIN,PRIMARY_1_12,,
CAQUETA,2017,8,853.4000000000001,230.59781011286987,2594.679798346129,697.3697892889681,507.5,-479.54673213065234,-112.7876241278431,-112.70084758750208,RAIN,PRIMARY_1_12,,
CASANARE,2017,8,475.7000000000001,-1759.3523787915008,2594.679798346129,1947.031107048652,491.6,-1654.8609045884493,-165.1832913381373,-352.9435607855881,RAIN,PRIMARY_1_12,,
CAUCA,2017,8,477.50000000000006,-688.9922350586567,2594.679798346129,841.4668873015273,526.8000000000001,1499.020315485148,-48.100335430413416,547.6796055681277,RAIN,PRIMARY_1_12,,
CESAR,2017,8,469.68,-3.046471668443985,2594.679798346129,381.8584356333013,378.15,-410.1273787301425,-91.01861274081742,-3365.327375693298,RAIN,PRIMARY_1_12,,
CHOCO,2017,8,1625.2,-13444.160892085823,2594.679798346129,10178.983368421075,2046.6,-8322.430778572167,1413.946863090383,-7823.739091484288,RAIN,PRIMARY_1_12,,
CORDOBA,2017,8,2250.8799999999997,878.4212677858836,2594.679798346129,1028.4413684210526,1033.653,-849.8007366387877,-2.076080897504152,-62.65418592323527,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2017,8,2370.8,446.8395361250268,2594.679798346129,1648.1959499999994,2168.3,3861.5873490425865,-77.06655288186951,-1485.3667941641133,RAIN,PRIMARY_1_12,,
HUILA,2017,8,6101.2,4662.624620303733,2594.679798346129,1911.55,713.8000000000002,-2612.2661862255754,-128.66077796959334,-2323.4267206064865,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2017,8,118.1,-262.8790935251658,2594.679798346129,304.3023157894737,134.59,-453.5889059053263,-97.87036942014564,-836.2590163680642,RAIN,PRIMARY_1_12,,
MAGDALENA,2017,8,1435.49,729.7123900879617,2594.679798346129,542.7294736842105,1159.8,2143.0812536888934,-45.96066816867602,2963.6918397641193,RAIN,PRIMARY_1_12,,
META,2017,8,806.3,-413.7232734843958,2594.679798346129,1138.4518582550452,820.0000000000001,120.72939563841463,14.518399238404244,-413.3239517736973,RAIN,PRIMARY_1_12,,
NARINO,2017,8,1834.133,298.9917456070491,2594.679798346129,1556.9857327648647,967.816,804.051583912107,-34.14703717118485,1728.6123302612943,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2017,8,1687.2800000000002,904.2514179104196,2594.679798346129,661.9477777777778,850.2800000000001,1195.1262217846954,-28.86488631207268,-4326.416544143755,RAIN,PRIMARY_1_12,,
PUTUMAYO,2017,8,582.3000000000001,-106.2183529719506,2594.679798346129,734.6863192147008,453.50000000000006,-373.44165481023487,-111.68378417072168,194.4730590788554,RAIN,PRIMARY_1_12,,
QUINDIO,2017,8,656.448,-318.650995182314,2594.679798346129,1146.7544991200825,53.099999999999994,1457.8886032452804,-26.125449931624487,938.2051982747391,RAIN,PRIMARY_1_12,,
RISARALDA,2017,8,1562.995,555.2086013263934,2594.679798346129,978.145414660306,481.70400000000006,-328.82406317133336,7.762164294134295,670.9653479773231,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2017,8,307.93,-2539.99307692318,2594.679798346129,2847.923076923077,779.2199999999999,-150.4354871192576,-252.50949791037692,-11341.345714949879,RAIN,PRIMARY_1_12,,
SANTANDER,2017,8,1544.902,-499.46256594715123,2594.679798346129,1772.425157894737,1095.657,-32.71801867552792,112.23478529697971,537.7807821755109,RAIN,PRIMARY_1_12,,
SUCRE,2017,8,1075.55,416.7215486842149,2594.679798346129,566.4687355630858,642.24,719.3488609388962,-82.31206922615667,-3939.9342754457452,RAIN,PRIMARY_1_12,,
TOLIMA,2017,8,1570.1999999999998,147.49792166266252,2594.679798346129,1488.0894736842104,610.3000000000001,1038.3469175247028,11.093125584894532,-7578.5142575658565,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2017,8,2744.4,-38007.87435337845,2594.679798346129,29255.612238821544,1175.4,-17761.057800405644,-6261.240586037581,-3183.2336273315827,RAIN,PRIMARY_1_12,,
VAUPES,2017,8,187.4,100.40000000005821,2594.679798346129,193.39999999999998,455.8,-27.20442087231574,-152.60905073969255,-3177.1712855681985,RAIN,PRIMARY_1_12,,
AMAZONAS,2018,8,1212.7986503741142,655.4771330371752,2566.732234095183,671.2678886169788,68.27999999999999,-2006.2158061730408,-149.11783803425442,-590.8033154930434,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2018,8,3052.0869999999995,-592.0862203388824,2566.732234095183,2638.8628947368416,2747.551,1779.9006355836827,-259.69153125607426,1839.5911177420523,RAIN,PRIMARY_1_12,,
ARAUCA,2018,8,1776.8,-86.23021318564429,2566.732234095183,1519.1905830215578,2308.7000000000003,837.3318386703268,44.677916129205514,1782.2103098650384,RAIN,PRIMARY_1_12,,
ATLANTICO,2018,8,20625.31,18916.295467063846,2566.732234095183,2269.8004999367154,24090.39,-884.6006352863697,-65.31420567311837,-123.66638530701368,RAIN,PRIMARY_1_12,,
BOGOTA,2018,8,297.32,-125.68372881354998,2566.732234095183,591.8505263157895,277.90000000000003,94.25688119342477,44.677916129205514,856.8421959350918,RAIN,PRIMARY_1_12,,
BOLIVAR,2018,8,342.66,-1320.115731089292,2566.732234095183,1268.158176164111,570.5800000000002,-645.666697094948,-139.00317734373868,388.3106366975923,RAIN,PRIMARY_1_12,,
BOYACA,2018,8,4776.75,1869.3008079098072,2566.732234095183,1919.180894736842,9130.48,-50.77477249680281,135.3185801559776,-1753.683615382953,RAIN,PRIMARY_1_12,,
CALDAS,2018,8,2107.0,440.8214632064919,2566.732234095183,1361.8727265319196,2623.1,495.5742882218823,-78.38844770078285,-2224.50088672153,RAIN,PRIMARY_1_12,,
CAQUETA,2018,8,408.7,-217.72680565378397,2566.732234095183,722.0753448445238,419.7000000000001,-1556.279558297933,-152.45945890680972,-864.7021073177353,RAIN,PRIMARY_1_12,,
CASANARE,2018,8,1734.7,-605.0383964274195,2566.732234095183,1872.9722835192401,2594.4999999999995,-992.996018892588,-157.8702621521156,-927.8158003185788,RAIN,PRIMARY_1_12,,
CAUCA,2018,8,474.2999999999999,-831.4750471255859,2566.732234095183,841.655122595645,1498.9,485.69502812071664,59.891980066591785,402.428216244915,RAIN,PRIMARY_1_12,,
CESAR,2018,8,513.0600000000001,6.4364736795565705,2566.732234095183,379.57527773856447,255.48,-1124.4054974946844,-161.7937095473004,-598.7457963470068,RAIN,PRIMARY_1_12,,
CHOCO,2018,8,8615.300000000001,-8011.451389829441,2566.732234095183,9811.083368421076,8946.1,-8642.454599753431,-2670.139061891327,-1054.686577965559,RAIN,PRIMARY_1_12,,
CORDOBA,2018,8,1187.9260000000002,-397.9679548021297,2566.732234095183,1084.3863157894734,872.8800000000001,11548.44809303316,4651.999234312944,18636.194661899663,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2018,8,2867.4,888.419816914457,2566.732234095183,1623.3659499999994,3770.1,27.377803136774116,-73.79449153569594,5255.380868700596,RAIN,PRIMARY_1_12,,
GUAINIA,2018,8,487.0,112.40392523232731,2566.732234095183,454.98267551648524,478.3,-651.4215609289097,-159.3049018916921,-3473.998097754961,RAIN,PRIMARY_1_12,,
HUILA,2018,8,1083.0,-504.8703389830189,2566.732234095183,2175.665789473684,1037.8000000000002,-2659.5983175522456,7.787751269780421,-1755.5077193816205,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2018,8,263.0640000000001,-140.03040677965168,2566.732234095183,296.67263157894735,187.54200000000003,-486.29212071316897,-148.230625128624,-1055.3401905795822,RAIN,PRIMARY_1_12,,
MAGDALENA,2018,8,127.53000000000002,-736.6987005649414,2566.732234095183,611.5694736842105,149.76000000000002,254.69454129872878,-10.267402506366269,-551.2340652468502,RAIN,PRIMARY_1_12,,
META,2018,8,2085.0000000000005,923.2813623741463,2566.732234095183,1071.151858255045,2859.7999999999997,-1304.3515756131555,-179.24119028149352,-615.3702848801522,RAIN,PRIMARY_1_12,,
NARINO,2018,8,1296.31,-267.732587251377,2566.732234095183,1585.292206449075,1888.613,-468.95102042598865,76.14875545457943,-992.6488574351076,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2018,8,646.75,-269.1594350282976,2566.732234095183,719.755,640.13,111.37810340498255,-151.7203915415326,-517.9852436579479,RAIN,PRIMARY_1_12,,
PUTUMAYO,2018,8,512.6000000000001,-161.74255022757848,2566.732234095183,739.0425692147008,499.3,-1005.9474260058834,-49.328668363696075,107.14273117524411,RAIN,PRIMARY_1_12,,
QUINDIO,2018,8,499.7000000000001,-418.6919195375637,2566.732234095183,1155.0043938569245,564.114,-588.7213038574725,-111.24859287028555,31.009569938614014,RAIN,PRIMARY_1_12,,
RISARALDA,2018,8,1163.2319999999995,122.3678929695975,2566.732234095183,995.5264146603059,1301.986,-1593.5821840988106,66.3090488425799,-1852.3028061456257,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2018,8,5833.7,3143.704302217974,2566.732234095183,2422.863846153846,13802.94,-799.9264422830186,-1336.8170049683729,-100.9629550086504,RAIN,PRIMARY_1_12,,
SANTANDER,2018,8,1279.51,-898.0951525423245,2566.732234095183,1786.393157894737,1674.0500000000002,-304.11974186505313,150.04606610826625,-1054.686577965559,RAIN,PRIMARY_1_12,,
SUCRE,2018,8,574.55,-156.3951175793802,2566.732234095183,592.8371566157175,366.8,-437.90668439686215,-167.87401875950218,-512.8688595118088,RAIN,PRIMARY_1_12,,
TOLIMA,2018,8,761.4000000000001,-693.1999999999766,2566.732234095183,1530.6578947368419,1629.2000000000005,2101.1421953162644,32.391750708424794,3082.555259260108,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2018,8,595.637,-43886.915531267514,2566.732234095183,29357.934286440588,1190.9070000000002,-23006.022055148398,-28315.645651375533,-616.5002575164204,RAIN,PRIMARY_1_12,,
VAUPES,2018,8,104.2,-108.80000000001091,2566.732234095183,221.13333333333333,412.4,129.84064126564192,-60.177867629074356,122.22655292362052,RAIN,PRIMARY_1_12,,
AMAZONAS,2019,8,191.73,-403.4097089927486,1918.0805094542764,731.3307504036914,340.06,-282.82164785611616,83.98058366937597,-161.13841950585882,RAIN,PRIMARY_1_12,,
